Department	Department Translation	Department Priority	Department Group	Department Status	Professions	Profession Translation	Profession Priority	Profession Group	Profession Status	Task templates	Task template Description	LEN	Task template Status	Actions	Actions Translation	Action Priority	Action Group	Action Status	Objects	Objects Translation	Objects Priority	Objects Group	Objects Status	Tools	Tool Types	Tool Link
design	English	Main	design	Approved	AI Animation Designer	English	Main	AI Animation Designer	Approved	generate animations	Create animated sequences from text prompts or scripts using AI animation tools, potentially leveraging capabilities within Gemini.	131	Approved	generate	English	Main	generate	Approved	animations	English	Main	animations	Approved	Gemini	AI	https://gemini.google.com/app
design	English	Main	design	Approved	AI Animation Designer	English	Main	AI Animation Designer	Approved	refine animations	Iteratively improve generated animations by adjusting prompts, parameters, or using specific editing features within AI tools like Gemini.	138	Approved	refine	English	Main	refine	Approved	animations	English	Main	animations	Approved	Gemini	AI	https://gemini.google.com/app
design	English	Main	design	Approved	AI Animation Designer	English	Main	AI Animation Designer	Approved	plan sequences	Outline the structure and flow of animation sequences, using LLMs like ChatGPT, Claude AI, or Gemini for script ideas and Notebook LM for organization.	151	Approved	plan	English	Main	plan	Approved	sequences	English	Main	sequences	Approved	ChatGPT, Claude AI, Gemini, Notebook LM	AI	https://chatgpt.com/, https://claude.ai/, https://gemini.google.com/app, https://notebooklm.google.com/
design	English	Main	design	Approved	AI Animation Designer	English	Main	AI Animation Designer	Approved	visualize sequences	Create visual representations of animation sequences, potentially using Midjourney for key shots or Gemini for generating animatics or motion previews.	151	Approved	visualize	English	Main	visualize	Approved	sequences	English	Main	sequences	Approved	Midjourney, Gemini	AI	(No public link), https://gemini.google.com/app
design	English	Main	design	Approved	AI Animation Designer	English	Main	AI Animation Designer	Approved	suggest keyframes	Receive suggestions for important keyframes in an animation sequence from AI tools like Gemini, ChatGPT, or Claude AI based on the script or motion description.	160	Approved	suggest	English	Main	suggest	Approved	keyframes	English	Main	keyframes	Approved	Gemini, ChatGPT, Claude AI	AI	https://gemini.google.com/app, https://chatgpt.com/, https://claude.ai/
design	English	Main	design	Approved	AI Animation Designer	English	Main	AI Animation Designer	Approved	interpolate keyframes	Utilize AI features, potentially within Gemini, to automatically generate intermediate frames between specified keyframes for smoother motion.	142	Approved	interpolate	English	Main	interpolate	Approved	keyframes	English	Main	keyframes	Approved	Gemini	AI	https://gemini.google.com/app
design	English	Main	design	Approved	AI Animation Designer	English	Main	AI Animation Designer	Approved	design motions	Conceptualize and describe desired motions for characters or objects, using LLMs like ChatGPT, Claude AI, or Gemini for descriptive language and Notebook LM for notes.	167	Approved	design	English	Main	design	Approved	motions	English	Main	motions	Approved	ChatGPT, Claude AI, Gemini, Notebook LM	AI	https://chatgpt.com/, https://claude.ai/, https://gemini.google.com/app, https://notebooklm.google.com/
design	English	Main	design	Approved	AI Animation Designer	English	Main	AI Animation Designer	Approved	apply motions	Implement designed motions onto 3D models or characters using AI tools like Gemini, translating descriptive prompts into animation data.	136	Approved	apply	English	Main	apply	Approved	motions	English	Main	motions	Approved	Gemini	AI	https://gemini.google.com/app
design	English	Main	design	Approved	AI Animation Designer	English	Main	AI Animation Designer	Approved	animate characters	Generate character animations based on prompts or motion descriptions using AI-driven tools, potentially including features within Gemini.	138	Approved	animate	English	Main	animate	Approved	characters	English	Main	characters	Approved	Gemini	AI	https://gemini.google.com/app
design	English	Main	design	Approved	AI Animation Designer	English	Main	AI Animation Designer	Approved	style characters	Define and apply visual styles to animated characters, using Midjourney for initial visual design and Gemini to maintain style consistency in animation.	152	Approved	style	English	Main	style	Approved	characters	English	Main	characters	Approved	Midjourney, Gemini	AI	(No public link), https://gemini.google.com/app
