Department	Department Translation	Department Priority	Department Group	Department Status	Professions	Profession Translation	Profession Priority	Profession Group	Profession Status	Task templates	Task template Description	LEN	Task template Status	Actions	Actions Translation	Action Priority	Action Group	Action Status	Objects	Objects Translation	Objects Priority	Objects Group	Objects Status	Tools	Tool Types	Tool Link
design	English	Main	design	Approved	AI Design Generator	English	Main	AI Design Generator	Approved	generate images	Create visual images from text or image prompts using AI tools like Midjourney or Gemini, exploring different styles and compositions.	134	Approved	generate	English	Main	generate	Approved	images	English	Main	images	Approved	Midjourney, Gemini	AI	(No public link), https://gemini.google.com/app
design	English	Main	design	Approved	AI Design Generator	English	Main	AI Design Generator	Approved	refine images	Use AI capabilities within tools like Midjourney (inpainting, variations) to improve or alter generated images based on feedback or specific requirements.	154	Approved	refine	English	Main	refine	Approved	images	English	Main	images	Approved	Midjourney	AI	(No public link)
design	English	Main	design	Approved	AI Design Generator	English	Main	AI Design Generator	Approved	create illustrations	Generate illustrative artwork in various styles using AI image generation tools such as Midjourney or Gemini based on descriptive prompts.	138	Approved	create	English	Main	create	Approved	illustrations	English	Main	illustrations	Approved	Midjourney, Gemini	AI	(No public link), https://gemini.google.com/app
design	English	Main	design	Approved	AI Design Generator	English	Main	AI Design Generator	Approved	style illustrations	Apply specific artistic styles or aesthetics to generated illustrations using prompt engineering techniques within tools like Midjourney.	137	Approved	style	English	Main	style	Approved	illustrations	English	Main	illustrations	Approved	Midjourney	AI	(No public link)
design	English	Main	design	Approved	AI Design Generator	English	Main	AI Design Generator	Approved	generate mockups	Create visual mockups by placing generated designs into context scenes using AI tools like Midjourney based on descriptive prompts.	131	Approved	generate	English	Main	generate	Approved	mockups	English	Main	mockups	Approved	Midjourney	AI	(No public link)
design	English	Main	design	Approved	AI Design Generator	English	Main	AI Design Generator	Approved	update mockups	Regenerate or modify existing mockups with new design elements or contexts using AI tools like Midjourney through prompt adjustments.	133	Approved	update	English	Main	update	Approved	mockups	English	Main	mockups	Approved	Midjourney	AI	(No public link)
design	English	Main	design	Approved	AI Design Generator	English	Main	AI Design Generator	Approved	design layouts	Develop concepts and structures for visual layouts, potentially using LLMs like ChatGPT, Gemini, or Claude AI for brainstorming layout ideas and principles.	156	Approved	design	English	Main	design	Approved	layouts	English	Main	layouts	Approved	ChatGPT, Gemini, Claude AI	AI	https://chatgpt.com/, https://gemini.google.com/app, https://claude.ai/
design	English	Main	design	Approved	AI Design Generator	English	Main	AI Design Generator	Approved	iterate layouts	Explore different layout possibilities by generating variations or suggestions using AI tools like ChatGPT, Gemini, or Claude AI to refine the design.	150	Approved	iterate	English	Main	iterate	Approved	layouts	English	Main	layouts	Approved	ChatGPT, Gemini, Claude AI	AI	https://chatgpt.com/, https://gemini.google.com/app, https://claude.ai/
design	English	Main	design	Approved	AI Design Generator	English	Main	AI Design Generator	Approved	visualize prototypes	Create visual representations of user interface prototypes or product concepts using AI image generation tools like Midjourney or potentially Gemini.	149	Approved	visualize	English	Main	visualize	Approved	prototypes	English	Main	prototypes	Approved	Midjourney, Gemini	AI	(No public link), https://gemini.google.com/app
design	English	Main	design	Approved	AI Design Generator	English	Main	AI Design Generator	Approved	annotate prototypes	Add notes, explanations, or feedback to prototype visuals, using Notebook LM for organization and potentially ChatGPT, Claude AI, or Gemini to help generate descriptive text.	174	Approved	annotate	English	Main	annotate	Approved	prototypes	English	Main	prototypes	Approved	Notebook LM, ChatGPT, Claude AI, Gemini	AI	https://notebooklm.google.com/, https://chatgpt.com/, https://claude.ai/, https://gemini.google.com/app
design	English	Main	design	Approved	AI Design Generator	English	Main	AI Design Generator	Approved	generate palettes	Create color palettes based on themes, moods, or existing images using AI tools like Midjourney (via prompts) or LLMs (ChatGPT, Gemini, Claude AI) for suggestions.	163	Approved	generate	English	Main	generate	Approved	palettes	English	Main	palettes	Approved	Midjourney, ChatGPT, Gemini, Claude AI	AI	(No public link), https://chatgpt.com/, https://gemini.google.com/app, https://claude.ai/
