Department	Department Translation	Department Priority	Department Group	Department Status	Professions	Profession Translation	Profession Priority	Profession Group	Profession Status	Task templates	Task template Description	LEN	Task template Status	Actions	Actions Translation	Action Priority	Action Group	Action Status	Objects	Objects Translation	Objects Priority	Objects Group	Objects Status	Tools	Tool Types	Tool Link
developers	English	Main	developers	Approved	PHP Developer	English	Main	PHP Developer	Approved	write code	Develop PHP code for web applications and scripts using an IDE like Cursor Pro, potentially leveraging AI assistants like ChatGPT, Gemini, or Claude AI for code generation and suggestions.	188	Approved	write	English	Main	write	Approved	code	English	Main	code	Approved	Cursor Pro, ChatGPT, Gemini, Claude AI	Software, AI	https://www.cursor.com/, https://chatgpt.com/, https://gemini.google.com/app, https://claude.ai/
developers	English	Main	developers	Approved	PHP Developer	English	Main	PHP Developer	Approved	debug code	Identify and resolve errors in PHP code using debugging tools within Cursor Pro, supplemented by AI analysis and suggestions from ChatGPT, Gemini, or Claude AI.	160	Approved	debug	English	Main	debug	Approved	code	English	Main	code	Approved	Cursor Pro, ChatGPT, Gemini, Claude AI	Software, AI	https://www.cursor.com/, https://chatgpt.com/, https://gemini.google.com/app, https://claude.ai/
developers	English	Main	developers	Approved	PHP Developer	English	Main	PHP Developer	Approved	design databases	Plan database schemas and relationships, potentially using AI tools like ChatGPT, Claude AI, or Gemini for suggestions and Notebook LM for documenting the design.	162	Approved	design	English	Main	design	Approved	databases	English	Main	databases	Approved	ChatGPT, Claude AI, Gemini, Notebook LM	AI	https://chatgpt.com/, https://claude.ai/, https://gemini.google.com/app, https://notebooklm.google.com/
developers	English	Main	developers	Approved	PHP Developer	English	Main	PHP Developer	Approved	optimize databases	Improve database performance by refining schemas, queries, and indexes, using insights from ChatGPT, Claude AI, Gemini and researching best practices with Perplexity AI.	169	Approved	optimize	English	Main	optimize	Approved	databases	English	Main	databases	Approved	ChatGPT, Claude AI, Gemini, Perplexity AI	AI	https://chatgpt.com/, https://claude.ai/, https://gemini.google.com/app, https://www.perplexity.ai/
developers	English	Main	developers	Approved	PHP Developer	English	Main	PHP Developer	Approved	develop apis	Build Application Programming Interfaces (APIs) using PHP frameworks within Cursor Pro, leveraging AI (ChatGPT, Gemini, Claude AI) for code snippets and best practices.	168	Approved	develop	English	Main	develop	Approved	apis	English	Main	apis	Approved	Cursor Pro, ChatGPT, Gemini, Claude AI	Software, AI	https://www.cursor.com/, https://chatgpt.com/, https://gemini.google.com/app, https://claude.ai/
developers	English	Main	developers	Approved	PHP Developer	English	Main	PHP Developer	Approved	integrate apis	Connect the application with third-party APIs using PHP code in Cursor Pro, utilizing AI (ChatGPT, Gemini, Claude AI) for understanding API docs and Perplexity AI for research.	176	Approved	integrate	English	Main	integrate	Approved	apis	English	Main	apis	Approved	Cursor Pro, ChatGPT, Gemini, Claude AI, Perplexity AI	Software, AI	https://www.cursor.com/, https://chatgpt.com/, https://gemini.google.com/app, https://claude.ai/, https://www.perplexity.ai/
developers	English	Main	developers	Approved	PHP Developer	English	Main	PHP Developer	Approved	implement features	Translate requirements into functional features using PHP code within Cursor Pro, with potential assistance from ChatGPT, Gemini, or Claude AI for logic and implementation details.	180	Approved	implement	English	Main	implement	Approved	features	English	Main	features	Approved	Cursor Pro, ChatGPT, Gemini, Claude AI	Software, AI	https://www.cursor.com/, https://chatgpt.com/, https://gemini.google.com/app, https://claude.ai/
developers	English	Main	developers	Approved	PHP Developer	English	Main	PHP Developer	Approved	test features	Verify that implemented features work correctly by writing and running tests within Cursor Pro, potentially generating test cases or code with ChatGPT, Gemini, or Claude AI.	173	Approved	test	English	Main	test	Approved	features	English	Main	features	Approved	Cursor Pro, ChatGPT, Gemini, Claude AI	Software, AI	https://www.cursor.com/, https://chatgpt.com/, https://gemini.google.com/app, https://claude.ai/
developers	English	Main	developers	Approved	PHP Developer	English	Main	PHP Developer	Approved	create modules	Develop reusable and independent code modules or packages in PHP using Cursor Pro, possibly structuring the code with help from ChatGPT, Gemini, or Claude AI.	158	Approved	create	English	Main	create	Approved	modules	English	Main	modules	Approved	Cursor Pro, ChatGPT, Gemini, Claude AI	Software, AI	https://www.cursor.com/, https://chatgpt.com/, https://gemini.google.com/app, https://claude.ai/
developers	English	Main	developers	Approved	PHP Developer	English	Main	PHP Developer	Approved	maintain modules	Update, refactor, and document existing PHP modules using Cursor Pro, with AI (ChatGPT, Gemini, Claude AI) assisting in code analysis and Notebook LM for documentation.	168	Approved	maintain	English	Main	maintain	Approved	modules	English	Main	modules	Approved	Cursor Pro, ChatGPT, Gemini, Claude AI, Notebook LM	Software, AI	https://www.cursor.com/, https://chatgpt.com/, https://gemini.google.com/app, https://claude.ai/, https://notebooklm.google.com/
